video-id,t-start,t-end,label,type,score
2_4,560.4485239543229,577.9625403278957,0,gt,
2_4,560.4485239543229,577.9625403278957,0,gt,
2_4,560.4485239543229,577.9625403278957,0,gt,
2_4,582.7,757.8,0,gt,
2_4,582.7,757.8,0,gt,
2_4,582.7,757.8,0,gt,
2_4,582.7,757.8,0,gt,
2_4,749.2945556640625,784.7073364257812,0,pred,0.01485115010291338
2_4,757.8,777.0,0,gt,
2_4,757.8,777.0,0,gt,
2_4,757.8,777.0,0,gt,
2_4,757.8,777.0,0,gt,
2_4,776.9854536639477,874.1086353719413,0,gt,
2_4,776.9854536639477,874.1086353719413,0,gt,
2_4,776.9854536639477,874.1086353719413,0,gt,
2_4,776.9854536639477,874.1086353719413,0,gt,
2_4,874.1086353719413,894.8070183588907,0,gt,
2_4,874.1086353719413,894.8070183588907,0,gt,
2_4,874.1086353719413,894.8070183588907,0,gt,
2_4,874.1086353719413,894.8070183588907,0,gt,
2_4,893.2148350522024,971.2318170799348,0,gt,
2_4,893.2148350522024,971.2318170799348,0,gt,
2_4,893.2148350522024,971.2318170799348,0,gt,
2_4,893.2148350522024,971.2318170799348,0,gt,
2_4,914.3046264648438,972.8571166992188,0,pred,0.023856271058321
2_5,0.500500500202179,72.58497619628906,0,pred,0.01685253717005253
2_5,3.165157748407643,77.54636483598726,0,gt,
2_5,3.165157748407643,77.54636483598726,0,gt,
2_5,77.54636483598726,101.2850479490446,0,gt,
2_5,77.54636483598726,101.2850479490446,0,gt,
2_5,98.11989020063696,147.17983530095543,0,gt,
2_5,98.11989020063696,147.17983530095543,0,gt,
2_5,166.17078179140128,224.7262001369427,0,gt,
2_5,166.17078179140128,224.7262001369427,0,gt,
2_5,229.47393675955414,303.8551438471338,0,gt,
2_5,229.47393675955414,303.8551438471338,0,gt,
2_5,307.0203015955414,370.3234565636942,0,gt,
2_5,307.0203015955414,370.3234565636942,0,gt,
2_5,368.74087768949045,382.9840875573248,0,gt,
2_5,368.74087768949045,382.9840875573248,0,gt,
2_5,398.8098762993631,485.8517143805733,0,gt,
2_5,398.8098762993631,485.8517143805733,0,gt,
2_5,485.8517143805733,519.0858707388536,0,gt,
2_5,485.8517143805733,519.0858707388536,0,gt,
2_5,519.0858707388535,599.7973933232485,0,gt,
2_5,519.0858707388535,599.7973933232485,0,gt,
2_5,598.2148144490446,628.2838130589172,0,gt,
2_5,598.2148144490446,628.2838130589172,0,gt,
2_5,626.7,750.1,0,gt,
2_5,626.7,750.1,0,gt,
2_5,748.55,767.55,0,gt,
2_5,748.55,767.55,0,gt,
2_5,769.1333328630574,878.3312751831211,0,gt,
2_5,769.1333328630574,878.3312751831211,0,gt,
2_5,837.3367309570312,991.1492309570312,0,pred,0.04097333177924156
2_5,875.1661174347134,892.5744850509554,0,gt,
2_5,875.1661174347134,892.5744850509554,0,gt,
2_5,890.9919061767516,990.6943752515924,0,gt,
2_5,890.9919061767516,990.6943752515924,0,gt,
2_8,0.500500500202179,51.572486877441406,0,pred,0.020577332004904747
2_8,4.426717021207177,84.1076234029364,0,gt,
2_8,4.426717021207177,84.1076234029364,0,gt,
2_8,4.426717021207177,84.1076234029364,0,gt,
2_8,4.426717021207177,84.1076234029364,0,gt,
2_8,86.32098191353998,137.2282276574225,0,gt,
2_8,86.32098191353998,137.2282276574225,0,gt,
2_8,86.32098191353998,137.2282276574225,0,gt,
2_8,86.32098191353998,137.2282276574225,0,gt,
2_8,135.0148691468189,292.16332339967374,0,gt,
2_8,135.0148691468189,292.16332339967374,0,gt,
2_8,135.0148691468189,292.16332339967374,0,gt,
2_8,135.0148691468189,292.16332339967374,0,gt,
2_8,287.73660637846655,301.0167574420881,0,gt,
2_8,287.73660637846655,301.0167574420881,0,gt,
2_8,287.73660637846655,301.0167574420881,0,gt,
2_8,287.73660637846655,301.0167574420881,0,gt,
2_8,301.0167574420881,498.00566488580745,0,gt,
2_8,301.0167574420881,498.00566488580745,0,gt,
2_8,301.0167574420881,498.00566488580745,0,gt,
2_8,301.0167574420881,498.00566488580745,0,gt,
2_8,500.2190233964111,559.979703182708,0,gt,
2_8,500.2190233964111,559.979703182708,0,gt,
2_8,500.2190233964111,559.979703182708,0,gt,
2_8,500.2190233964111,559.979703182708,0,gt,
2_8,556.4996337890625,712.0460205078125,0,pred,0.024344613775610924
2_8,573.2598542463296,728.1949499885808,0,gt,
2_8,573.2598542463296,728.1949499885808,0,gt,
2_8,573.2598542463296,728.1949499885808,0,gt,
2_8,573.2598542463296,728.1949499885808,0,gt,
2_8,732.621667009788,792.3823467960848,0,gt,
2_8,732.621667009788,792.3823467960848,0,gt,
2_8,732.621667009788,792.3823467960848,0,gt,
2_8,732.621667009788,792.3823467960848,0,gt,
2_8,739.218017578125,795.2057495117188,0,pred,0.04753141850233078
2_8,799.0224223278957,825.5827244551388,0,gt,
2_8,799.0224223278957,825.5827244551388,0,gt,
2_8,799.0224223278957,825.5827244551388,0,gt,
2_8,799.0224223278957,825.5827244551388,0,gt,
2_8,836.6495170081566,940.6773670065253,0,gt,
2_8,836.6495170081566,940.6773670065253,0,gt,
2_8,836.6495170081566,940.6773670065253,0,gt,
2_8,836.6495170081566,940.6773670065253,0,gt,
2_8,938.4640084959217,965.0243106231649,0,gt,
2_8,938.4640084959217,965.0243106231649,0,gt,
2_8,938.4640084959217,965.0243106231649,0,gt,
2_8,938.4640084959217,965.0243106231649,0,gt,
2_8,1004.8,1117.7,0,gt,
2_8,1004.8,1117.7,0,gt,
2_8,1004.8,1117.7,0,gt,
2_8,1004.8,1117.7,0,gt,
2_8,1115.5,1153.15,0,gt,
2_8,1115.5,1153.15,0,gt,
2_8,1115.5,1153.15,0,gt,
2_8,1115.5,1153.15,0,gt,
2_8,1153.15978402447,1257.1876340228384,0,gt,
2_8,1153.15978402447,1257.1876340228384,0,gt,
2_8,1153.15978402447,1257.1876340228384,0,gt,
2_8,1153.15978402447,1257.1876340228384,0,gt,
2_8,1254.974275512235,1281.534577639478,0,gt,
2_8,1254.974275512235,1281.534577639478,0,gt,
2_8,1254.974275512235,1281.534577639478,0,gt,
2_8,1254.974275512235,1281.534577639478,0,gt,
2_8,1277.1078606182707,1352.3620499787928,0,gt,
2_8,1277.1078606182707,1352.3620499787928,0,gt,
2_8,1277.1078606182707,1352.3620499787928,0,gt,
2_8,1277.1078606182707,1352.3620499787928,0,gt,
2_8,1308.7813720703125,1352.0784912109375,0,pred,0.01980345882475376
2_13,-0.0,412.9283447265625,0,pred,0.06026795506477356
2_13,16.884383439490446,137.18561544585987,0,gt,
2_13,16.884383439490446,137.18561544585987,0,gt,
2_13,16.884383439490446,137.18561544585987,0,gt,
2_13,158.29109474522292,419.9990380573248,0,gt,
2_13,158.29109474522292,419.9990380573248,0,gt,
2_13,158.29109474522292,419.9990380573248,0,gt,
2_13,428.44122977707,445.32561321656067,0,gt,
2_13,428.44122977707,445.32561321656067,0,gt,
2_13,428.44122977707,445.32561321656067,0,gt,
2_13,457.9889007961783,521.3053386942674,0,gt,
2_13,457.9889007961783,521.3053386942674,0,gt,
2_13,457.9889007961783,521.3053386942674,0,gt,
2_13,470.6985778808594,524.167236328125,0,pred,0.027356015518307686
2_13,517.0842428343949,582.5112286624204,0,gt,
2_13,517.0842428343949,582.5112286624204,0,gt,
2_13,517.0842428343949,582.5112286624204,0,gt,
2_13,578.2901328025478,599.3956121019107,0,gt,
2_13,578.2901328025478,599.3956121019107,0,gt,
2_13,578.2901328025478,599.3956121019107,0,gt,
2_13,605.7272558917198,753.4656109872611,0,gt,
2_13,605.7272558917198,753.4656109872611,0,gt,
2_13,605.7272558917198,753.4656109872611,0,gt,
2_13,753.4656109872611,774.5710902866242,0,gt,
2_13,753.4656109872611,774.5710902866242,0,gt,
2_13,753.4656109872611,774.5710902866242,0,gt,
2_13,776.6816382165605,831.5558843949044,0,gt,
2_13,776.6816382165605,831.5558843949044,0,gt,
2_13,776.6816382165605,831.5558843949044,0,gt,
2_13,827.3347885350317,903.3145140127389,0,gt,
2_13,827.3347885350317,903.3145140127389,0,gt,
2_13,827.3347885350317,903.3145140127389,0,gt,
2_13,903.3145140127389,939.193828821656,0,gt,
2_13,903.3145140127389,939.193828821656,0,gt,
2_13,903.3145140127389,939.193828821656,0,gt,
2_13,937.0,1053.1,0,gt,
2_13,937.0,1053.1,0,gt,
2_13,937.0,1053.1,0,gt,
2_13,1053.0,1084.0,0,gt,
2_13,1053.0,1084.0,0,gt,
2_13,1053.0,1084.0,0,gt,
2_13,1078.4899921974522,1186.1279366242038,0,gt,
2_13,1078.4899921974522,1186.1279366242038,0,gt,
2_13,1078.4899921974522,1186.1279366242038,0,gt,
2_13,1186.1279366242038,1222.0072514331212,0,gt,
2_13,1186.1279366242038,1222.0072514331212,0,gt,
2_13,1186.1279366242038,1222.0072514331212,0,gt,
2_13,1219.8967035031847,1308.5397165605095,0,gt,
2_13,1219.8967035031847,1308.5397165605095,0,gt,
2_13,1219.8967035031847,1308.5397165605095,0,gt,
2_13,1256.85302734375,1313.5396728515625,0,pred,0.04530821368098259
2_17,6.268,117.613,0,gt,
2_17,6.268,117.613,0,gt,
2_17,6.268,117.613,0,gt,
2_17,6.268,117.613,0,gt,
2_17,23.41263771057129,167.34219360351562,0,pred,0.04012582451105118
2_17,118.219,321.394,0,gt,
2_17,118.219,321.394,0,gt,
2_17,118.219,321.394,0,gt,
2_17,118.219,321.394,0,gt,
2_17,322.295,400.20799999999997,0,gt,
2_17,322.295,400.20799999999997,0,gt,
2_17,322.295,400.20799999999997,0,gt,
2_17,322.295,400.20799999999997,0,gt,
2_17,401.027,442.446,0,gt,
2_17,401.027,442.446,0,gt,
2_17,401.027,442.446,0,gt,
2_17,401.027,442.446,0,gt,
2_17,449.196,462.584,0,gt,
2_17,449.196,462.584,0,gt,
2_17,449.196,462.584,0,gt,
2_17,449.196,462.584,0,gt,
2_17,464.21500000000003,516.434,0,gt,
2_17,464.21500000000003,516.434,0,gt,
2_17,464.21500000000003,516.434,0,gt,
2_17,464.21500000000003,516.434,0,gt,
2_17,521.222,564.654,0,gt,
2_17,521.222,564.654,0,gt,
2_17,521.222,564.654,0,gt,
2_17,521.222,564.654,0,gt,
2_17,567.203,615.51,0,gt,
2_17,567.203,615.51,0,gt,
2_17,567.203,615.51,0,gt,
2_17,567.203,615.51,0,gt,
2_17,620.685,716.504,0,gt,
2_17,620.685,716.504,0,gt,
2_17,620.685,716.504,0,gt,
2_17,620.685,716.504,0,gt,
2_17,648.9124755859375,718.9337768554688,0,pred,0.03961029648780823
2_17,723.36,885.517,0,gt,
2_17,723.36,885.517,0,gt,
2_17,723.36,885.517,0,gt,
2_17,723.36,885.517,0,gt,
2_17,886.205,912.236,0,gt,
2_17,886.205,912.236,0,gt,
2_17,886.205,912.236,0,gt,
2_17,886.205,912.236,0,gt,
2_17,917.0,1029.8,0,gt,
2_17,917.0,1029.8,0,gt,
2_17,917.0,1029.8,0,gt,
2_17,917.0,1029.8,0,gt,
2_17,1002.6280517578125,1204.0880126953125,0,pred,0.06123649328947067
2_17,1030.0,1064.0,0,gt,
2_17,1030.0,1064.0,0,gt,
2_17,1030.0,1064.0,0,gt,
2_17,1030.0,1064.0,0,gt,
2_17,1065.299,1168.975,0,gt,
2_17,1065.299,1168.975,0,gt,
2_17,1065.299,1168.975,0,gt,
2_17,1065.299,1168.975,0,gt,
2_17,1169.3,1198.213,0,gt,
2_17,1169.3,1198.213,0,gt,
2_17,1169.3,1198.213,0,gt,
2_17,1169.3,1198.213,0,gt,
2_17,1198.65,1288.257,0,gt,
2_17,1198.65,1288.257,0,gt,
2_17,1198.65,1288.257,0,gt,
2_17,1198.65,1288.257,0,gt,
2_17,1209.7310791015625,1293.2569580078125,0,pred,0.08596052974462509
2_19,0.500500500202179,59.19951629638672,0,pred,0.02806876227259636
2_19,3.5158265382165603,93.16940326273885,0,gt,
2_19,3.5158265382165603,93.16940326273885,0,gt,
2_19,3.5158265382165603,93.16940326273885,0,gt,
2_19,3.5158265382165603,93.16940326273885,0,gt,
2_19,107.23270941560509,237.3182913296178,0,gt,
2_19,107.23270941560509,237.3182913296178,0,gt,
2_19,107.23270941560509,237.3182913296178,0,gt,
2_19,107.23270941560509,237.3182913296178,0,gt,
2_19,170.88870239257812,236.8561248779297,0,pred,0.017447741702198982
2_19,240.83411786783438,277.75029651910825,0,gt,
2_19,240.83411786783438,277.75029651910825,0,gt,
2_19,240.83411786783438,277.75029651910825,0,gt,
2_19,240.83411786783438,277.75029651910825,0,gt,
2_19,283.0240363264331,305.87690882484077,0,gt,
2_19,283.0240363264331,305.87690882484077,0,gt,
2_19,283.0240363264331,305.87690882484077,0,gt,
2_19,283.0240363264331,305.87690882484077,0,gt,
2_19,312.9085619012739,483.42614900477713,0,gt,
2_19,312.9085619012739,483.42614900477713,0,gt,
2_19,312.9085619012739,483.42614900477713,0,gt,
2_19,312.9085619012739,483.42614900477713,0,gt,
2_19,485.18406227388533,536.1635470780254,0,gt,
2_19,485.18406227388533,536.1635470780254,0,gt,
2_19,485.18406227388533,536.1635470780254,0,gt,
2_19,485.18406227388533,536.1635470780254,0,gt,
2_19,491.5931701660156,536.7946166992188,0,pred,0.026543058454990387
2_19,543.1952001544586,592.4167716894904,0,gt,
2_19,543.1952001544586,592.4167716894904,0,gt,
2_19,543.1952001544586,592.4167716894904,0,gt,
2_19,543.1952001544586,592.4167716894904,0,gt,
2_19,592.4167716894905,608.237991111465,0,gt,
2_19,592.4167716894905,608.237991111465,0,gt,
2_19,592.4167716894905,608.237991111465,0,gt,
2_19,592.4167716894905,608.237991111465,0,gt,
2_19,609.9959043805733,643.3962564936305,0,gt,
2_19,609.9959043805733,643.3962564936305,0,gt,
2_19,609.9959043805733,643.3962564936305,0,gt,
2_19,609.9959043805733,643.3962564936305,0,gt,
2_19,646.912083031847,704.9232209124203,0,gt,
2_19,646.912083031847,704.9232209124203,0,gt,
2_19,646.912083031847,704.9232209124203,0,gt,
2_19,646.912083031847,704.9232209124203,0,gt,
2_19,655.1094970703125,711.822021484375,0,pred,0.02404020167887211
2_19,703.1653076433121,717.2286137961783,0,gt,
2_19,703.1653076433121,717.2286137961783,0,gt,
2_19,703.1653076433121,717.2286137961783,0,gt,
2_19,703.1653076433121,717.2286137961783,0,gt,
2_19,748.9,854.3,0,gt,
2_19,748.9,854.3,0,gt,
2_19,748.9,854.3,0,gt,
2_19,748.9,854.3,0,gt,
2_19,856.1,885.988,0,gt,
2_19,856.1,885.988,0,gt,
2_19,856.1,885.988,0,gt,
2_19,856.1,885.988,0,gt,
2_19,889.5041141687898,1000.2526501226115,0,gt,
2_19,889.5041141687898,1000.2526501226115,0,gt,
2_19,889.5041141687898,1000.2526501226115,0,gt,
2_19,889.5041141687898,1000.2526501226115,0,gt,
2_19,998.4947368535031,1014.3159562754777,0,gt,
2_19,998.4947368535031,1014.3159562754777,0,gt,
2_19,998.4947368535031,1014.3159562754777,0,gt,
2_19,998.4947368535031,1014.3159562754777,0,gt,
2_19,1012.5580430063694,1082.8745737707006,0,gt,
2_19,1012.5580430063694,1082.8745737707006,0,gt,
2_19,1012.5580430063694,1082.8745737707006,0,gt,
2_19,1012.5580430063694,1082.8745737707006,0,gt,
2_22,8.446428458745787,106.18367205280538,0,gt,
2_22,108.59693732673267,150.82907962046204,0,gt,
2_22,149.62244698349835,162.89540599009908,0,gt,
2_22,160.4821407161716,184.61479345544558,0,gt,
2_22,187.02805872937293,252.18622112541254,0,gt,
2_22,266.6658127689769,403.0153007458745,0,gt,
2_22,405.42856601980196,427.14795348514843,0,gt,
2_22,427.1479534851485,458.5204020462046,0,gt,
2_22,460.93366732013203,495.9260137920792,0,gt,
2_22,534.5382581749175,608.1428490297029,0,gt,
2_22,611.762746940594,639.5152975907589,0,gt,
2_22,644.3,783.1,0,gt,
2_22,783.1,808.44,0,gt,
2_22,783.1026611328125,824.4356689453125,0,pred,0.01610097847878933
2_22,806.0306014917492,912.2142735445544,0,gt,
2_22,909.801008270627,937.5535589207919,0,gt,
2_22,938.7601915577557,1029.257639330033,0,gt,
2_26,8.065169636942676,62.50506468630573,0,gt,
2_26,62.505064686305744,173.40114719426754,0,gt,
2_26,177.43373201273886,215.74328778821658,0,gt,
2_26,217.7595801974522,260.10172079140136,0,gt,
2_26,266.1505980191083,397.2096046194268,0,gt,
2_26,445.6006224410828,493.9916402627388,0,gt,
2_26,448.4219970703125,510.39031982421875,0,pred,0.02876410447061062
2_26,496.0079326719746,524.236026401274,0,gt,
2_26,520.2034415828026,584.7247986783441,0,gt,
2_26,619.0017696353505,762.158530691083,0,gt,
2_26,764.1748231003186,834.7450574235671,0,gt,
2_26,830.71,963.7,0,gt,
2_26,961.7,992.0,0,gt,
2_26,961.7714792054142,992.0158653439491,0,gt,
2_26,987.9832805254779,1110.9771174888538,0,gt,
2_26,1108.960825079618,1177.514766993631,0,gt,
2_28,10.481808917197451,40.18026751592356,0,gt,
2_28,10.481808917197451,40.18026751592356,0,gt,
2_28,41.927235668789805,190.41952866242036,0,gt,
2_28,41.927235668789805,190.41952866242036,0,gt,
2_28,69.0,75.0,0,gt,
2_28,69.0,75.0,0,gt,
2_28,234.0937324840764,310.9603312101911,0,gt,
2_28,234.0937324840764,310.9603312101911,0,gt,
2_28,316.2012356687898,363.36937579617836,0,gt,
2_28,316.2012356687898,363.36937579617836,0,gt,
2_28,383.8689270019531,568.3836669921875,0,pred,0.0311452466994524
2_28,396.5617707006369,511.86166878980896,0,gt,
2_28,396.5617707006369,511.86166878980896,0,gt,
2_28,517.1025732484077,569.5116178343949,0,gt,
2_28,517.1025732484077,569.5116178343949,0,gt,
2_28,564.6,624.6,0,gt,
2_28,564.6,624.6,0,gt,
2_28,582.0,640.0,0,gt,
2_28,582.0,640.0,0,gt,
2_28,651.6191210191083,745.9554012738854,0,gt,
2_28,651.6191210191083,745.9554012738854,0,gt,
2_28,749.4493375796179,829.809872611465,0,gt,
2_28,749.4493375796179,829.809872611465,0,gt,
2_28,831.5568407643312,987.0370063694268,0,gt,
2_28,831.5568407643312,987.0370063694268,0,gt,
2_28,831.6,973.8,0,gt,
2_28,831.6,973.8,0,gt,
2_28,950.5795288085938,1091.473388671875,0,pred,0.05556535720825195
2_28,975.0,989.4,0,gt,
2_28,975.0,989.4,0,gt,
2_28,983.5430700636942,1014.9884968152866,0,gt,
2_28,983.5430700636942,1014.9884968152866,0,gt,
2_28,1014.9884968152867,1090.108127388535,0,gt,
2_28,1014.9884968152867,1090.108127388535,0,gt,
2_30,16.00718015764331,54.61273230254777,0,gt,
2_30,16.00718015764331,54.61273230254777,0,gt,
2_30,17.79792594909668,58.17095184326172,0,pred,0.032416824251413345
2_30,57.43752880095542,88.51029028343949,0,gt,
2_30,57.43752880095542,88.51029028343949,0,gt,
2_30,90.39348794904458,106.4006681066879,0,gt,
2_30,90.39348794904458,106.4006681066879,0,gt,
2_30,109.22546460509554,124.2910459299363,0,gt,
2_30,109.22546460509554,124.2910459299363,0,gt,
2_30,144.0646214187898,196.79415605573251,0,gt,
2_30,144.0646214187898,196.79415605573251,0,gt,
2_30,198.67735372133757,216.56773154458597,0,gt,
2_30,198.67735372133757,216.56773154458597,0,gt,
2_30,215.6261327117834,229.75011520382162,0,gt,
2_30,215.6261327117834,229.75011520382162,0,gt,
2_30,231.63331286942676,275.8884580111465,0,gt,
2_30,231.63331286942676,275.8884580111465,0,gt,
2_30,233.80299377441406,258.2116394042969,0,pred,0.007805283181369305
2_30,287.18764400477704,304.1364229952229,0,gt,
2_30,287.18764400477704,304.1364229952229,0,gt,
2_30,306.0196206608281,337.09238214331214,0,gt,
2_30,306.0196206608281,337.09238214331214,0,gt,
2_30,337.09238214331214,349.33316696974526,0,gt,
2_30,337.09238214331214,349.33316696974526,0,gt,
2_30,348.0,422.0,0,gt,
2_30,348.0,422.0,0,gt,
2_30,420.89467826273886,490.5729918901274,0,gt,
2_30,420.89467826273886,490.5729918901274,0,gt,
2_30,488.68979422452236,558.3681078519107,0,gt,
2_30,488.68979422452236,558.3681078519107,0,gt,
2_38,23.230053980891718,65.46651576433119,0,gt,
2_38,23.230053980891718,65.46651576433119,0,gt,
2_38,61.24286958598725,137.26850079617833,0,gt,
2_38,61.24286958598725,137.26850079617833,0,gt,
2_38,149.93943933121017,171.05767022292997,0,gt,
2_38,149.93943933121017,171.05767022292997,0,gt,
2_38,166.83402404458596,209.07048582802548,0,gt,
2_38,166.83402404458596,209.07048582802548,0,gt,
2_38,215.4059550955414,420.25279474522296,0,gt,
2_38,215.4059550955414,420.25279474522296,0,gt,
2_38,424.4764409235668,475.1601950636944,0,gt,
2_38,424.4764409235668,475.1601950636944,0,gt,
2_38,475.1601950636942,540.6267108280256,0,gt,
2_38,475.1601950636942,540.6267108280256,0,gt,
2_38,546.9621800955415,612.4286958598727,0,gt,
2_38,546.9621800955415,612.4286958598727,0,gt,
2_38,556.4813842773438,599.5679931640625,0,pred,0.028498154133558273
2_38,627.2114574840764,728.5789657643312,0,gt,
2_38,627.2114574840764,728.5789657643312,0,gt,
2_38,660.6739501953125,715.9888916015625,0,pred,0.023900877684354782
2_38,737.0,1092.0,0,gt,
2_38,737.0,1092.0,0,gt,
2_38,1091.812537101911,1298.7711998407642,0,gt,
2_38,1091.812537101911,1298.7711998407642,0,gt,
2_38,1281.0,1323.6,0,gt,
2_38,1281.0,1323.6,0,gt,
2_41,30.0,90.6,0,gt,
2_41,30.0,90.6,0,gt,
2_41,131.92510544904457,197.88765817356676,0,gt,
2_41,131.92510544904457,197.88765817356676,0,gt,
2_41,195.88879293949043,241.86269332324844,0,gt,
2_41,195.88879293949043,241.86269332324844,0,gt,
2_41,237.86496285509554,281.83999800477704,0,gt,
2_41,237.86496285509554,281.83999800477704,0,gt,
2_41,283.8388632388535,323.8161679203821,0,gt,
2_41,283.8388632388535,323.8161679203821,0,gt,
2_41,296.4539489746094,321.2565002441406,0,pred,0.02572021260857582
2_41,319.8184374522292,347.03528677841615,0,gt,
2_41,319.8184374522292,347.03528677841615,0,gt,
2_41,346.3633723856392,380.18905200499984,0,gt,
2_41,346.3633723856392,380.18905200499984,0,gt,
2_41,399.7730468152866,491.7208475828025,0,gt,
2_41,399.7730468152866,491.7208475828025,0,gt,
2_41,493.71971281687894,539.693613200637,0,gt,
2_41,493.71971281687894,539.693613200637,0,gt,
2_41,501.0,514.6,0,gt,
2_41,501.0,514.6,0,gt,
2_41,577.6720526480891,621.6470877977707,0,gt,
2_41,577.6720526480891,621.6470877977707,0,gt,
2_41,588.8200073242188,635.8681030273438,0,pred,0.02689218334853649
2_41,636.0,651.0,0,gt,
2_41,636.0,651.0,0,gt,
2_41,677.71,925.4,0,gt,
2_41,677.71,925.4,0,gt,
2_41,928.0,956.0,0,gt,
2_41,928.0,956.0,0,gt,
2_41,977.4450994633758,1053.6,0,gt,
2_41,977.4450994633758,1053.6,0,gt,
2_41,1084.0,1100.0,0,gt,
2_41,1084.0,1100.0,0,gt,
2_41,1097.4,1222.2,0,gt,
2_41,1097.4,1222.2,0,gt,
2_42,5.910681845541401,68.95795486464968,0,gt,
2_42,5.910681845541401,68.95795486464968,0,gt,
2_42,5.910681845541401,68.95795486464968,0,gt,
2_42,5.910681845541401,68.95795486464968,0,gt,
2_42,18.035741806030273,74.05596923828125,0,pred,0.022141385823488235
2_42,86.69000040127389,242.33795566719743,0,gt,
2_42,86.69000040127389,242.33795566719743,0,gt,
2_42,86.69000040127389,242.33795566719743,0,gt,
2_42,86.69000040127389,242.33795566719743,0,gt,
2_42,248.24863751273887,321.1470469410828,0,gt,
2_42,248.24863751273887,321.1470469410828,0,gt,
2_42,248.24863751273887,321.1470469410828,0,gt,
2_42,248.24863751273887,321.1470469410828,0,gt,
2_42,272.46966552734375,318.5743408203125,0,pred,0.03855318948626518
2_42,378.0,490.0,0,gt,
2_42,378.0,490.0,0,gt,
2_42,378.0,490.0,0,gt,
2_42,378.0,490.0,0,gt,
2_42,506.34841143471334,626.5322756273886,0,gt,
2_42,506.34841143471334,626.5322756273886,0,gt,
2_42,506.34841143471334,626.5322756273886,0,gt,
2_42,506.34841143471334,626.5322756273886,0,gt,
2_42,632.44295747293,669.8772758280255,0,gt,
2_42,632.44295747293,669.8772758280255,0,gt,
2_42,632.44295747293,669.8772758280255,0,gt,
2_42,632.44295747293,669.8772758280255,0,gt,
